197.89.8.178 → 1.146.110.6  TCP 80 61096
197.89.8.178 → 1.146.110.6  TCP 80 61096
197.89.8.178 → 1.14.110.6  TCP 80 61096
197.89.8.178 → 1.146.11.6  TCP 80 61096
43.255.233.20 → 221.46.220.203 TCP 36371 80
120.104.63.110 → 35.240.203.254 TCP 56661 443
43.255.233.20 → 221.46.220.203 TCP 36371 80
119.235.8.155 → 1.96.167.6   TCP 57975 443
130.192.216.115 → 1.145.172.183 TCP 59254 443
130.192.216.115 → 1.145.172.183 TCP 59254 443
  13.1.149.6 → 1.96.164.152 TCP 58694 80
43.19.164.220 → 208.233.254.228 TCP 35037 443
43.255.233.20 → 221.46.220.203 TCP 36371 80
128.84.240.85 → 3.132.119.134 TCP 37290 80
207.136.123.163 → 1.96.223.185 TCP 4619 443
207.184.175.251 → 1.96.166.240 TCP 26435 443
15.83.232.210 → 153.193.117.36 TCP 35970 80
198.88.36.241 → 1.124.177.87 TCP 11041 25
119.250.217.75 → 1.96.167.85  TCP 56564 443
68.217.37.17 → 111.205.228.230 UDP 51269 8080
43.255.233.20 → 221.46.220.203 TCP 36371 80
43.255.233.20 → 221.46.220.203 TCP 36371 80
119.248.43.197 → 1.96.222.150 TCP 29695 443
108.23.31.176 → 1.96.222.138 TCP 19769 443
57.1.234.211 → 1.91.225.157 TCP 22202 443
  4.36.65.12 → 153.193.46.38 TCP 52074 443
43.139.101.148 → 1.110.251.196 TCP 40307 9339
116.164.67.137 → 1.65.177.183 TCP 47078 443
119.250.217.75 → 1.96.167.85  TCP 56564 443
207.136.201.127 → 1.96.223.181 TCP 3522 443
106.84.38.143 → 1.15.166.226 TCP 51435 9339
130.77.108.248 → 1.8.156.9    TCP 18601 80
208.39.232.84 → 66.216.25.163 TCP 53251 96
207.138.181.127 → 1.96.223.228 TCP 39556 443
116.134.253.34 → 111.205.228.107 UDP 41537 35351
116.209.201.104 → 66.216.25.163 TCP 54905 6668
207.136.167.199 → 1.96.223.185 TCP 25667 443
99.158.44.98 → 1.45.33.80   TCP 61141 8100
  13.1.149.6 → 1.96.164.152 TCP 58694 80
104.128.0.27 → 146.64.247.119 UDP 28013 34161
120.186.203.249 → 1.96.166.204 TCP 62563 443
28.232.205.91 → 1.12.170.147 TCP 15241 9339
112.108.151.63 → 1.96.223.248 TCP 6658 443
43.139.101.140 → 107.29.168.172 TCP 59314 9339
104.128.0.27 → 146.64.247.119 UDP 28013 34161
28.97.144.68 → 1.96.167.70  TCP 16740 443
200.177.75.250 → 198.88.219.49 UDP 21850 53960
111.37.250.218 → 3.248.234.184 TCP 18328 80
119.226.16.152 → 1.96.223.181 TCP 1413 443
207.138.181.127 → 1.96.223.228 TCP 39556 443
198.88.218.136 → 198.88.219.113 UDP 56358 54790
111.37.250.218 → 3.248.234.184 TCP 18328 80
116.134.253.34 → 111.205.228.107 UDP 41537 35351
198.88.36.241 → 1.124.177.87 TCP 11041 25
207.152.38.62 → 1.102.64.224 TCP 4700 443
128.36.125.142 → 1.96.167.236 TCP 64600 443
104.128.0.27 → 146.64.247.119 UDP 28013 34161
212.251.29.29 → 153.193.47.117 TCP 60607 443
116.134.253.34 → 111.205.228.107 UDP 41537 35351
 67.7.29.236 → 102.43.173.143 TCP 58441 443
208.39.232.61 → 66.216.25.163 TCP 58753 120
99.158.44.98 → 1.45.33.80   TCP 61141 8100
116.209.201.192 → 66.216.25.163 TCP 57654 6667
207.144.239.0 → 1.96.222.219 TCP 6035 443
104.128.0.27 → 146.64.247.119 UDP 28013 34161
66.141.179.194 → 210.108.60.132 TCP 63987 80
23.66.85.178 → 102.3.209.12 UDP 46371 26245
112.90.2.206 → 1.96.223.244 TCP 30264 443
71.195.3.209 → 210.108.56.251 TCP 49750 80
119.238.4.231 → 1.96.167.6   TCP 22823 443
173.162.174.71 → 102.14.133.117 TCP 16206 80
220.27.80.195 → 43.43.40.46  UDP 2001 2001
43.139.101.105 → 1.2.54.84    TCP 16471 9339
111.37.250.218 → 3.248.234.184 TCP 18328 80
12.236.225.10 → 1.96.186.227 TCP 59117 80
140.144.112.133 → 73.7.23.94   UDP 3074 3074
130.77.108.248 → 1.8.156.9    TCP 18601 80
12.236.225.10 → 1.96.186.227 TCP 59117 80
66.81.91.169 → 66.216.25.163 TCP 26001 45782
43.139.101.104 → 1.150.34.79  TCP 13398 9339
111.37.250.218 → 3.248.234.184 TCP 18328 80
43.139.101.159 → 137.183.138.50 TCP 3918 9339
99.6.223.116 → 5.240.216.86 TCP 49445 9339
112.111.158.189 → 1.96.222.248 TCP 53740 443
67.233.176.179 → 210.108.32.99 TCP 35233 8080
197.78.57.165 → 66.216.25.163 TCP 20043 6667
207.152.38.62 → 1.102.64.224 TCP 4700 443
116.209.201.245 → 66.216.25.163 TCP 26890 6667
28.70.106.198 → 1.96.222.248 TCP 51632 443
43.139.101.102 → 1.3.251.80   TCP 61607 9339
158.255.243.46 → 111.205.25.227 TCP 51978 56971
212.226.67.33 → 66.216.25.163 TCP 8012 10155
144.187.28.60 → 1.66.27.105  TCP 49245 443
107.144.83.68 → 104.239.136.191 UDP 57683 8080
43.255.233.20 → 221.46.220.203 TCP 36371 80
194.253.242.112 → 153.193.46.216 TCP 52178 80
43.139.101.167 → 1.0.227.102  TCP 45290 9339
36.137.204.196 → 1.148.195.80 TCP 34087 443
201.188.208.178 → 1.96.231.122 TCP 54350 443
116.164.211.145 → 3.249.2.54   TCP 44256 4244
214.65.45.201 → 35.240.203.247 TCP 23412 443
108.23.31.176 → 1.96.222.138 TCP 19769 443
